view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task1_choice_type,task2,task2_pred,task2_gt,task2_choice_type,task3,task3_pred,task3_gt,task3_choice_type,task4,task4_pred,task4_gt,task4_choice_type,task5,task5_pred,task5_gt,task5_choice_type,task6,task6_pred,task6_gt,task6_choice_type,task7,task7_pred,task7_gt,task7_choice_type,task8,task8_pred,task8_gt,task8_choice_type,task9,task9_pred,task9_gt,task9_choice_type,task10,task10_pred,task10_gt,task10_choice_type,task11,task11_pred,task11_gt,task11_choice_type,main,main_pred,main_gt,main_choice_type
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset3_fov1_dist1,cube,9,0,7,3,1,C,C,correct,1,C,C,correct,1,A,A,correct,0,A,E,far_layer_confusion,1,D,D,correct,1,A,A,correct,0,C,B,remove_support_column_blocks,1,B,B,correct,1,D,D,correct,1,A,A,correct,0,D,C,both_views_blocks,0,C,E,high_by_3
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset3_fov3_dist0.3,cube,9,0,7,3,1,E,E,correct,1,D,D,correct,0,B,A,merge_two_columns,0,C,B,missing_one_layer,1,D,D,correct,1,A,A,correct,1,A,A,correct,1,D,D,correct,1,A,A,correct,0,E,C,random_single_block,0,B,D,both_views_blocks,0,A,E,low_by_2
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset12.5_fov1_dist1,cube,26,6,12,3,0,E,D,omit_one_block,1,D,D,correct,1,D,D,correct,1,B,B,correct,0,E,D,drop_half_visible_blocks,1,A,A,correct,0,B,E,remove_support_column_blocks,0,B,A,miss_one_supported,1,B,B,correct,0,B,D,random_single_block,1,B,B,correct,0,B,E,high_by_3
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset12.5_fov3_dist0.3,cube,26,7,12,3,1,B,B,correct,0,A,C,phantom_block_above_top,1,A,A,correct,0,C,E,missing_one_layer,1,E,E,correct,0,A,E,wrong_support_subset,1,E,E,correct,1,E,E,correct,1,B,B,correct,1,B,B,correct,0,B,A,random_wrong_highlight_blocks,0,A,E,low_by_2
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset3_fov1_dist1,cube,26,6,12,3,1,E,E,correct,1,D,D,correct,1,B,B,correct,1,D,D,correct,1,E,E,correct,0,B,C,miss_one_support,0,D,E,remove_two_column_blocks,0,C,E,miss_one_supported,1,B,B,correct,1,E,E,correct,0,E,B,random_single_block,0,C,B,low_by_3
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset3_fov3_dist0.3,cube,26,9,12,3,1,A,A,correct,1,C,C,correct,0,A,C,merge_two_columns,0,A,C,far_layer_confusion,0,C,A,merge_adjacent_same_color,0,C,A,non_support_highlight_fallback_unique_0,1,B,B,correct,1,A,A,correct,1,E,E,correct,1,B,B,correct,1,B,B,correct,0,C,A,low_by_2
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset12.5_fov1_dist1,cube,8,0,7,2,0,C,D,phantom_block_above_top,0,A,B,phantom_block_above_top,1,E,E,correct,1,C,C,correct,0,B,D,merge_adjacent_same_color,1,A,A,correct,0,E,D,remove_support_column_blocks_fallback_unique_0,1,D,D,correct,1,D,D,correct,1,A,A,correct,1,E,E,correct,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset12.5_fov3_dist0.3,cube,8,0,7,2,1,A,A,correct,0,A,D,phantom_block_above_top,0,E,D,merge_two_columns,1,A,A,correct,0,C,E,merge_adjacent_same_color_fallback_unique_0,1,E,E,correct,1,E,E,correct,1,C,C,correct,1,E,E,correct,1,B,B,correct,1,A,A,correct,0,E,B,low_by_1
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset3_fov1_dist1,cube,8,0,7,2,1,C,C,correct,0,A,E,phantom_block_above_top,0,B,D,merge_two_columns,1,B,B,correct,0,E,C,merge_adjacent_same_color,0,C,A,empty_support,1,D,D,correct,1,B,B,correct,0,B,C,merge_clusters_color0_to_1,0,A,B,random_single_block,1,E,E,correct,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset3_fov3_dist0.3,cube,8,0,7,2,1,E,E,correct,0,E,B,phantom_block_above_top,0,A,E,merge_two_columns,1,E,E,correct,1,B,B,correct,0,E,D,wrong_support_subset_fallback_unique_1,1,D,D,correct,1,E,E,correct,1,C,C,correct,1,A,A,correct,1,B,B,correct,1,A,A,correct
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset12.5_fov1_dist1,cube,8,0,7,2,1,D,D,correct,1,A,A,correct,1,A,A,correct,1,C,C,correct,1,A,A,correct,1,B,B,correct,1,B,B,correct,1,B,B,correct,1,A,A,correct,0,C,E,random_single_block,1,C,C,correct,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset12.5_fov3_dist0.3,cube,8,0,7,2,1,E,E,correct,0,D,B,missing_one_top_block_fallback_unique_0,0,D,A,merge_two_columns_fallback_unique_0,1,A,A,correct,0,A,E,merge_adjacent_same_color_fallback_unique_0,1,A,A,correct,1,A,A,correct,0,A,C,wrong_visible_block,1,B,B,correct,1,D,D,correct,1,E,E,correct,0,A,E,high_by_1
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset3_fov1_dist1,cube,8,0,7,2,1,E,E,correct,0,D,A,phantom_block_above_top,1,B,B,correct,0,D,C,same_layer_two_colors,1,A,A,correct,1,C,C,correct,1,D,D,correct,1,E,E,correct,0,C,A,merge_clusters_color0_to_2,1,A,A,correct,1,A,A,correct,0,E,A,high_by_2
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset3_fov3_dist0.3,cube,8,0,7,2,1,C,C,correct,0,A,E,phantom_block_above_top,0,E,C,same_column_two_colors_fallback_unique_0,1,E,E,correct,1,C,C,correct,1,E,E,correct,1,E,E,correct,0,A,E,miss_one_supported_fallback_unique_0,0,E,A,merge_clusters_color0_to_1,0,A,D,random_single_block,0,A,C,both_views_blocks,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset12.5_fov1_dist1,cube,16,1,13,2,0,B,D,phantom_block_above_top,0,D,A,phantom_block_above_top,0,B,C,merge_two_columns,1,B,B,correct,0,D,E,merge_adjacent_same_color,1,E,E,correct,1,D,D,correct,1,D,D,correct,1,E,E,correct,1,C,C,correct,1,D,D,correct,0,E,D,low_by_2
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset12.5_fov3_dist0.3,cube,16,1,13,2,1,A,A,correct,1,B,B,correct,1,A,A,correct,0,C,A,same_layer_two_colors,1,C,C,correct,0,B,E,empty_support,0,B,E,support_blocks_not_column_fallback_unique_0,0,B,E,alt_incomplete_subset_fallback_unique_0,1,E,E,correct,0,C,D,random_wrong_highlight_blocks,1,C,C,correct,0,C,D,low_by_1
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset3_fov1_dist1,cube,16,1,13,2,1,A,A,correct,1,B,B,correct,1,B,B,correct,1,A,A,correct,1,D,D,correct,1,B,B,correct,1,B,B,correct,1,E,E,correct,1,E,E,correct,0,B,C,random_single_block_fallback_unique_0,1,D,D,correct,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset3_fov3_dist0.3,cube,16,1,13,2,1,E,E,correct,0,E,A,phantom_block_above_top,1,D,D,correct,0,D,B,same_layer_two_colors,1,D,D,correct,0,E,B,wrong_support_subset_fallback_unique_0,0,D,C,wrong_column_empty,1,B,B,correct,1,D,D,correct,1,D,D,correct,1,B,B,correct,0,A,D,low_by_2
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset12.5_fov1_dist1,cube,16,1,13,2,1,D,D,correct,1,B,B,correct,0,B,D,same_column_two_colors,1,A,A,correct,1,C,C,correct,1,E,E,correct,1,B,B,correct,0,E,A,empty_t8,1,E,E,correct,0,E,B,random_single_block,0,E,D,random_single_block,0,D,A,low_by_1
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset12.5_fov3_dist0.3,cube,15,1,13,2,1,C,C,correct,0,A,B,phantom_block_above_top,0,C,B,same_column_two_colors,1,A,A,correct,1,D,D,correct,0,B,E,miss_one_support,0,C,B,wrong_column_empty,0,E,A,empty_t8,1,C,C,correct,1,E,E,correct,0,E,B,random_single_block,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset3_fov1_dist1,cube,16,1,13,2,0,C,B,phantom_block_above_top,1,C,C,correct,0,E,D,merge_two_columns,1,E,E,correct,1,A,A,correct,1,D,D,correct,0,D,E,support_blocks_not_column_fallback_unique_0,1,D,D,correct,1,D,D,correct,1,A,A,correct,1,E,E,correct,0,D,E,high_by_3
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset3_fov3_dist0.3,cube,16,1,13,2,1,E,E,correct,0,E,A,phantom_block_above_top,0,D,A,merge_two_columns,1,C,C,correct,0,C,D,drop_half_visible_blocks,1,C,C,correct,1,B,B,correct,1,D,D,correct,1,E,E,correct,0,D,C,random_wrong_highlight_blocks,0,B,A,random_single_block_fallback_unique_0,0,C,B,low_by_4
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset12.5_fov1_dist1,cube,10,0,8,2,1,C,C,correct,0,E,D,phantom_block_above_top,0,B,C,merge_two_columns,1,E,E,correct,1,A,A,correct,1,E,E,correct,1,B,B,correct,0,E,A,wrong_visible_block,1,A,A,correct,1,C,C,correct,1,B,B,correct,0,C,A,low_by_1
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset12.5_fov3_dist0.3,cube,10,0,8,2,1,A,A,correct,0,A,D,one_below_top,0,B,A,merge_two_columns,1,B,B,correct,1,C,C,correct,0,E,D,wrong_support_subset,1,A,A,correct,0,D,B,wrong_visible_block,1,E,E,correct,1,A,A,correct,0,A,C,both_views_blocks,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset3_fov1_dist1,cube,10,0,8,2,0,B,A,phantom_block_above_top,1,A,A,correct,1,D,D,correct,1,D,D,correct,1,A,A,correct,0,A,E,non_support_highlight,1,B,B,correct,1,E,E,correct,0,E,D,merge_clusters_color1_to_0,0,C,B,both_views_blocks,1,A,A,correct,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset3_fov3_dist0.3,cube,10,0,8,2,0,C,A,omit_two_blocks,1,E,E,correct,0,B,C,same_column_two_colors,1,D,D,correct,0,E,B,drop_half_visible_blocks,1,C,C,correct,1,C,C,correct,0,C,D,alt_incomplete_subset_fallback_unique_0,0,C,E,merge_clusters_color1_to_0,0,C,A,random_single_block,1,E,E,correct,0,B,D,high_by_2
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset12.5_fov1_dist1,cube,10,0,8,2,1,E,E,correct,1,D,D,correct,1,D,D,correct,0,E,A,same_layer_two_colors,1,B,B,correct,1,E,E,correct,1,D,D,correct,1,D,D,correct,0,C,B,fake_split_largest_cluster,1,E,E,correct,0,E,B,random_wrong_highlight_blocks,0,D,A,low_by_1
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset12.5_fov3_dist0.3,cube,10,0,8,2,1,B,B,correct,1,D,D,correct,0,A,E,same_column_two_colors,1,A,A,correct,1,A,A,correct,1,A,A,correct,0,A,E,support_blocks_not_column_fallback_unique_0,1,B,B,correct,0,A,E,merge_clusters_color0_to_1,0,C,A,both_views_blocks,1,B,B,correct,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset3_fov1_dist1,cube,10,0,8,2,0,A,C,phantom_block_above_top,0,D,E,phantom_block_above_top,0,C,A,merge_two_columns,0,A,D,same_layer_two_colors,0,A,E,merge_adjacent_same_color,1,D,D,correct,1,A,A,correct,1,D,D,correct,1,B,B,correct,0,C,B,random_single_block,1,D,D,correct,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset3_fov3_dist0.3,cube,10,0,8,2,1,D,D,correct,1,E,E,correct,0,D,B,merge_two_columns,1,E,E,correct,1,A,A,correct,1,B,B,correct,1,A,A,correct,1,D,D,correct,0,E,C,merge_clusters_color0_to_1,1,A,A,correct,1,B,B,correct,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset12.5_fov1_dist1,cube,10,0,8,2,1,D,D,correct,1,C,C,correct,1,D,D,correct,1,D,D,correct,1,C,C,correct,1,C,C,correct,0,C,E,remove_two_column_blocks_fallback_unique_0,0,A,D,miss_one_supported_fallback_unique_0,0,D,B,merge_clusters_color1_to_0,0,A,B,both_views_blocks,0,B,E,random_wrong_highlight_blocks,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset12.5_fov3_dist0.3,cube,10,0,8,2,0,E,D,phantom_block_above_top,1,E,E,correct,0,D,B,merge_two_columns,1,A,A,correct,1,A,A,correct,1,C,C,correct,1,B,B,correct,0,D,C,wrong_visible_block,1,C,C,correct,1,B,B,correct,1,E,E,correct,0,A,B,high_by_2
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset3_fov1_dist1,cube,10,0,8,2,1,C,C,correct,1,C,C,correct,0,D,A,merge_two_columns,0,D,B,far_layer_confusion,1,C,C,correct,0,C,B,empty_support,0,A,C,support_blocks_not_column_fallback_unique_0,1,B,B,correct,1,A,A,correct,0,A,C,both_views_blocks,0,C,E,random_wrong_highlight_blocks,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset3_fov3_dist0.3,cube,10,0,8,2,1,E,E,correct,1,D,D,correct,0,B,C,merge_two_columns,1,B,B,correct,1,A,A,correct,1,A,A,correct,1,D,D,correct,1,A,A,correct,1,B,B,correct,1,A,A,correct,0,C,E,random_single_block,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset12.5_fov1_dist1,cube,21,2,10,4,0,D,C,phantom_block_above_top,0,D,E,phantom_block_above_top,0,D,E,same_column_two_colors,0,A,D,same_layer_two_colors,0,E,B,merge_adjacent_same_color,0,A,D,non_support_highlight,1,D,D,correct,0,C,D,empty_t8,1,B,B,correct,1,A,A,correct,0,D,E,random_wrong_highlight_blocks,0,A,C,low_by_4
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset12.5_fov3_dist0.3,cube,21,2,10,4,0,D,B,phantom_block_above_top,0,A,E,missing_one_top_block,0,B,C,merge_two_columns,1,C,C,correct,1,B,B,correct,1,C,C,correct,0,C,D,remove_two_column_blocks,1,B,B,correct,1,E,E,correct,0,E,D,random_single_block,0,B,E,random_wrong_highlight_blocks,0,A,D,low_by_3
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset3_fov1_dist1,cube,21,2,10,4,1,E,E,correct,0,C,A,phantom_block_above_top,1,A,A,correct,0,A,C,missing_one_layer,1,A,A,correct,0,D,C,non_support_highlight_fallback_unique_0,0,E,A,remove_support_column_blocks,1,A,A,correct,1,D,D,correct,1,A,A,correct,0,D,B,random_single_block,0,C,E,low_by_6
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset3_fov3_dist0.3,cube,19,1,10,4,1,C,C,correct,0,A,B,phantom_block_above_top,0,C,A,same_column_two_colors,0,D,C,same_layer_two_colors,0,D,C,merge_adjacent_same_color,0,E,B,empty_support,1,D,D,correct,1,D,D,correct,0,E,D,multicolor_single_cluster,0,D,A,random_single_block,1,E,E,correct,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset12.5_fov1_dist1,cube,9,0,7,2,0,C,A,phantom_block_above_top,1,A,A,correct,1,C,C,correct,0,A,B,same_layer_two_colors,1,C,C,correct,1,D,D,correct,1,B,B,correct,0,D,A,alt_incomplete_subset_fallback_unique_0,0,A,E,merge_clusters_color0_to_2,1,A,A,correct,0,A,B,both_views_blocks,0,B,A,high_by_2
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset12.5_fov3_dist0.3,cube,9,0,7,2,0,B,C,omit_two_blocks,0,C,A,other_column_top,0,E,C,same_column_two_colors_fallback_unique_0,1,E,E,correct,0,A,E,merge_adjacent_same_color,1,B,B,correct,1,C,C,correct,0,B,E,alt_incomplete_subset_fallback_unique_0,0,E,A,merge_clusters_color1_to_0,1,D,D,correct,0,C,E,random_wrong_highlight_blocks,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset3_fov1_dist1,cube,9,0,7,2,1,E,E,correct,0,D,B,phantom_block_above_top,0,D,B,merge_two_columns,1,D,D,correct,1,E,E,correct,1,E,E,correct,0,C,D,remove_two_column_blocks_fallback_unique_0,0,B,C,wrong_visible_block,0,D,C,merge_clusters_color0_to_2,0,C,D,both_views_blocks,0,D,C,random_single_block,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset3_fov3_dist0.3,cube,9,0,7,2,0,B,C,phantom_block_above_top,0,A,D,phantom_block_above_top,0,C,B,merge_two_columns,1,B,B,correct,1,A,A,correct,1,E,E,correct,1,B,B,correct,1,B,B,correct,0,D,B,fake_split_largest_cluster,0,B,C,random_single_block,1,E,E,correct,0,B,C,low_by_2
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset12.5_fov1_dist1,cube,23,6,10,4,1,C,C,correct,0,B,C,phantom_block_above_top,0,B,A,merge_two_columns,1,B,B,correct,1,A,A,correct,0,C,B,wrong_support_subset_fallback_unique_0,0,E,C,remove_two_column_blocks_fallback_unique_0,0,B,D,miss_one_supported,1,E,E,correct,0,B,E,random_wrong_highlight_blocks,0,D,B,random_wrong_highlight_blocks,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset12.5_fov3_dist0.3,cube,23,6,10,4,0,E,D,phantom_block_above_top,0,E,D,phantom_block_above_top,1,B,B,correct,0,D,E,missing_one_layer,0,D,E,merge_adjacent_same_color,0,D,B,empty_support,0,C,D,remove_two_column_blocks_fallback_unique_0,1,A,A,correct,0,E,D,merge_c0_to_c1,0,B,A,random_single_block,0,D,C,random_wrong_highlight_blocks,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset3_fov1_dist1,cube,23,6,10,4,1,D,D,correct,0,D,E,phantom_block_above_top,1,C,C,correct,1,D,D,correct,0,A,D,merge_adjacent_same_color,0,E,C,miss_one_support_fallback_unique_0,0,B,E,remove_two_column_blocks_fallback_unique_0,0,E,B,alt_incomplete_subset_fallback_unique_0,0,B,E,merge_c1_to_c0,1,A,A,correct,1,B,B,correct,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset3_fov3_dist0.3,cube,23,6,10,4,1,B,B,correct,1,B,B,correct,0,D,E,same_column_two_colors,0,A,E,missing_one_layer,0,A,E,merge_adjacent_same_color,1,A,A,correct,1,D,D,correct,0,B,E,empty_t8,1,C,C,correct,0,D,E,random_single_block,1,B,B,correct,0,B,A,high_by_3
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset12.5_fov1_dist1,cube,23,4,10,4,1,C,C,correct,0,D,C,phantom_block_above_top,1,E,E,correct,0,E,D,same_layer_two_colors,1,C,C,correct,1,E,E,correct,0,D,B,remove_support_column_blocks,1,B,B,correct,1,B,B,correct,1,B,B,correct,0,A,C,random_wrong_highlight_blocks,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset12.5_fov3_dist0.3,cube,23,2,10,4,0,D,B,phantom_block_above_top,0,A,C,phantom_block_above_top,0,A,B,merge_two_columns,1,A,A,correct,0,C,A,merge_adjacent_same_color,1,A,A,correct,0,B,D,remove_support_column_blocks,0,B,C,wrong_visible_block,0,C,B,merge_c0_to_c1,0,C,D,both_views_blocks,1,E,E,correct,0,E,A,low_by_2
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset3_fov1_dist1,cube,23,2,10,4,1,E,E,correct,1,E,E,correct,1,E,E,correct,1,C,C,correct,1,A,A,correct,1,B,B,correct,0,B,E,remove_support_column_blocks,1,D,D,correct,1,D,D,correct,1,B,B,correct,1,B,B,correct,0,C,D,low_by_1
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset3_fov3_dist0.3,cube,23,2,10,4,1,E,E,correct,0,D,B,phantom_block_above_top,0,D,B,same_column_two_colors,1,A,A,correct,1,C,C,correct,1,E,E,correct,1,B,B,correct,0,B,D,miss_one_supported,1,A,A,correct,0,E,A,random_wrong_highlight_blocks,1,B,B,correct,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset12.5_fov1_dist1,cube,11,0,10,2,0,C,A,phantom_block_above_top,0,C,B,phantom_block_above_top,0,C,A,merge_two_columns,0,B,A,far_layer_confusion,1,D,D,correct,1,C,C,correct,0,C,A,remove_support_column_blocks_fallback_unique_0,0,E,B,wrong_visible_block,0,D,E,fake_split_largest_cluster,1,D,D,correct,0,C,D,random_single_block,0,B,A,low_by_3
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset12.5_fov3_dist0.3,cube,11,0,10,2,1,A,A,correct,1,E,E,correct,1,A,A,correct,1,D,D,correct,1,C,C,correct,1,A,A,correct,1,A,A,correct,0,D,E,miss_one_supported_fallback_unique_0,1,E,E,correct,1,E,E,correct,1,B,B,correct,0,D,A,low_by_2
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset3_fov1_dist1,cube,11,0,10,2,1,E,E,correct,0,B,C,phantom_block_above_top,0,C,D,merge_two_columns,1,C,C,correct,1,E,E,correct,1,D,D,correct,1,B,B,correct,1,C,C,correct,1,D,D,correct,0,E,B,random_wrong_highlight_blocks,0,A,D,random_single_block,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset3_fov3_dist0.3,cube,11,0,10,2,1,E,E,correct,0,D,B,phantom_block_above_top,0,A,B,merge_two_columns,1,E,E,correct,1,E,E,correct,1,C,C,correct,1,E,E,correct,1,A,A,correct,0,C,B,merge_clusters_color0_to_1,1,D,D,correct,0,D,A,random_single_block,0,C,D,low_by_2
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset12.5_fov1_dist1,cube,11,0,10,2,1,D,D,correct,1,D,D,correct,1,A,A,correct,1,C,C,correct,1,A,A,correct,0,E,A,empty_support,1,D,D,correct,1,C,C,correct,0,E,D,merge_clusters_color0_to_2,1,D,D,correct,0,D,E,random_single_block,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset12.5_fov3_dist0.3,cube,11,0,10,2,0,B,D,phantom_block_above_top,1,B,B,correct,0,E,C,merge_two_columns,1,A,A,correct,0,B,A,drop_half_visible_blocks,1,C,C,correct,1,C,C,correct,1,A,A,correct,0,D,C,merge_clusters_color1_to_0,0,E,B,random_wrong_highlight_blocks,0,E,A,random_wrong_highlight_blocks,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset3_fov1_dist1,cube,11,0,10,2,1,B,B,correct,1,D,D,correct,0,A,C,merge_two_columns,0,C,E,same_layer_two_colors,1,B,B,correct,0,D,C,miss_one_support_fallback_unique_0,0,B,A,wrong_column_empty,1,C,C,correct,0,B,C,merge_clusters_color0_to_1,1,A,A,correct,1,A,A,correct,1,A,A,correct
