view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset3_fov3_dist0.3,cube,16,1,13,2,0,17,3,0,17,13,0,17,2,0,17,15,0,17,2,0,17,2,0,17,1,0,17,1,0,17,16
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset12.5_fov1_dist1,cube,16,1,13,2,0,17,3,0,17,13,0,17,2,0,17,15,0,17,2,0,17,2,0,17,1,0,17,1,0,17,16
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset12.5_fov3_dist0.3,cube,15,1,13,2,0,18,3,0,18,13,0,18,2,0,18,14,0,18,2,0,18,2,0,18,1,0,18,1,0,18,15
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset3_fov1_dist1,cube,16,1,13,2,0,17,3,0,17,13,0,17,2,0,17,15,0,17,2,0,17,2,0,17,1,0,17,1,0,17,16
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset3_fov3_dist0.3,cube,16,1,13,2,0,17,3,0,18,13,0,18,2,0,18,15,0,17,2,0,17,2,0,18,1,0,18,1,0,18,16
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset12.5_fov1_dist1,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,11,2,0,11,2,0,11,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset12.5_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,11,2,0,11,2,0,11,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset3_fov1_dist1,cube,10,0,8,2,0,10,2,0,11,8,0,10,2,0,11,10,0,11,2,0,11,2,0,11,0,0,11,4,0,11,10
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset3_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,11,2,0,11,2,0,11,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset12.5_fov1_dist1,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset12.5_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset3_fov1_dist1,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset3_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset12.5_fov1_dist1,cube,10,0,8,2,0,11,2,0,11,8,0,11,2,0,11,10,0,11,2,0,11,2,0,11,0,0,11,4,0,11,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset12.5_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,11,2,0,11,2,0,11,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset3_fov1_dist1,cube,10,0,8,2,0,11,2,0,11,8,0,11,2,0,11,10,0,11,2,0,11,2,0,11,0,0,11,4,0,11,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset3_fov3_dist0.3,cube,10,0,8,2,0,11,2,0,11,8,0,11,2,0,11,10,0,11,2,0,11,2,0,11,0,0,11,4,0,11,10
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset12.5_fov1_dist1,cube,21,2,10,4,0,23,2,0,23,10,0,23,4,0,23,19,0,23,2,0,23,6,0,23,2,0,23,1,0,23,21
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset12.5_fov3_dist0.3,cube,21,2,10,4,0,20,2,0,20,10,0,20,4,0,20,19,0,21,2,0,21,6,0,21,2,0,20,1,0,20,21
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset3_fov1_dist1,cube,21,2,10,4,0,20,2,0,20,10,0,20,4,0,20,19,0,22,2,0,22,6,0,22,2,0,20,1,0,20,21
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset3_fov3_dist0.3,cube,19,1,10,4,0,20,2,0,20,10,0,20,4,0,20,18,0,21,2,0,21,6,0,21,1,0,20,1,0,20,19
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset12.5_fov1_dist1,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset12.5_fov3_dist0.3,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset3_fov1_dist1,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset3_fov3_dist0.3,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset12.5_fov1_dist1,cube,23,6,10,4,0,23,1,0,23,10,0,23,4,0,23,17,0,23,1,0,23,1,0,23,4,0,23,2,1,23,23
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset12.5_fov3_dist0.3,cube,23,6,10,4,0,27,1,0,27,10,0,27,4,0,27,17,0,27,1,0,27,1,0,27,4,0,27,2,0,27,23
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset3_fov1_dist1,cube,23,6,10,4,0,23,1,0,23,10,0,23,4,0,23,17,0,23,1,0,23,1,0,23,4,0,23,2,1,23,23
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset3_fov3_dist0.3,cube,23,6,10,4,0,23,1,0,23,10,0,23,4,0,23,17,0,22,1,0,23,1,0,23,4,0,23,2,1,23,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset12.5_fov1_dist1,cube,23,4,10,4,0,27,1,0,27,10,0,27,4,0,27,19,0,27,1,0,27,3,0,27,4,0,27,2,0,27,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset12.5_fov3_dist0.3,cube,23,2,10,4,0,27,1,0,27,10,0,27,4,0,27,21,0,27,1,0,27,3,0,27,2,0,27,2,0,27,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset3_fov1_dist1,cube,23,2,10,4,0,27,1,0,27,10,0,27,4,0,27,21,0,27,1,0,27,3,0,27,2,0,27,2,0,27,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset3_fov3_dist0.3,cube,23,2,10,4,0,23,1,0,23,10,0,23,4,0,23,21,0,23,1,0,23,3,0,23,2,0,23,2,1,23,23
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset12.5_fov1_dist1,cube,11,0,10,2,0,10,1,1,10,10,0,10,2,0,10,11,0,11,1,0,11,1,0,11,0,0,10,3,0,10,11
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset12.5_fov3_dist0.3,cube,11,0,10,2,0,12,1,0,12,10,0,12,2,0,12,11,0,12,1,0,12,1,0,12,0,0,12,3,0,12,11
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset3_fov1_dist1,cube,11,0,10,2,0,11,1,0,11,10,0,11,2,1,11,11,0,11,1,0,11,1,0,11,0,0,11,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset3_fov3_dist0.3,cube,11,0,10,2,0,11,1,0,11,10,0,11,2,1,11,11,0,11,1,0,11,1,0,11,0,0,11,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset12.5_fov1_dist1,cube,11,0,10,2,0,11,1,0,11,10,0,11,2,1,11,11,0,11,1,0,11,1,0,11,0,0,11,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset12.5_fov3_dist0.3,cube,11,0,10,2,0,11,1,0,11,10,0,11,2,1,11,11,0,11,1,0,11,1,0,11,0,0,11,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset3_fov1_dist1,cube,11,0,10,2,0,12,1,0,12,10,0,12,2,0,12,11,0,11,1,0,11,1,0,11,0,0,12,3,0,12,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset3_fov3_dist0.3,cube,11,0,10,2,0,11,1,0,12,10,0,12,2,0,12,11,0,11,1,0,11,1,0,11,0,0,12,3,0,12,11
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset12.5_fov1_dist1,cube,21,4,9,3,0,20,5,0,20,9,0,20,3,0,20,17,0,22,4,0,21,6,0,21,3,0,20,3,0,20,21
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset12.5_fov3_dist0.3,cube,21,3,9,3,0,23,5,0,23,9,0,23,3,0,23,18,0,22,4,0,23,7,0,22,2,0,23,3,0,23,21
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset3_fov1_dist1,cube,21,3,9,3,0,23,5,0,23,9,0,23,3,0,23,18,0,23,4,0,23,7,0,22,2,0,23,3,0,23,21
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset3_fov3_dist0.3,cube,21,3,9,3,0,23,5,0,23,9,0,23,3,0,23,18,0,23,4,0,23,7,0,22,2,0,23,3,0,23,21
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset12.5_fov1_dist1,cube,25,5,14,4,0,23,1,0,23,14,0,23,4,0,23,20,0,23,1,0,23,2,0,23,5,0,23,1,0,23,25
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset12.5_fov3_dist0.3,cube,25,5,14,4,0,27,1,0,27,14,0,27,4,0,27,20,0,27,1,0,27,2,0,27,5,0,27,1,0,27,25
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset3_fov1_dist1,cube,25,5,14,4,0,27,1,0,27,14,0,27,4,0,27,20,0,27,1,0,27,2,0,27,5,0,27,1,0,27,25
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset3_fov3_dist0.3,cube,25,5,14,4,0,23,1,0,23,14,0,23,4,0,23,20,0,23,1,0,23,3,0,23,5,0,23,1,0,23,25
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset12.5_fov1_dist1,cube,21,3,10,4,0,20,1,0,20,10,0,20,4,0,20,18,0,21,1,0,21,1,0,21,2,0,20,2,0,20,21
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset12.5_fov3_dist0.3,cube,21,2,10,4,0,20,1,0,20,10,0,20,4,0,20,19,0,19,1,0,20,1,0,19,1,0,20,2,0,20,21
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset3_fov1_dist1,cube,21,2,10,4,0,20,1,0,20,10,0,20,4,0,20,19,0,21,1,0,21,1,0,21,1,0,20,2,0,20,21
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset3_fov3_dist0.3,cube,21,2,10,4,0,20,1,0,20,10,0,20,4,0,20,19,0,20,1,0,20,1,0,20,1,0,20,2,0,20,21
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset12.5_fov1_dist1,cube,20,2,10,4,0,20,1,0,20,10,0,20,4,0,20,18,0,21,1,0,21,3,0,21,2,0,20,2,1,20,20
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset12.5_fov3_dist0.3,cube,20,2,10,4,0,20,1,0,20,10,0,20,4,0,20,18,0,21,1,0,21,3,0,20,2,0,20,2,1,20,20
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset3_fov1_dist1,cube,20,2,10,4,0,20,1,0,20,10,0,20,4,0,20,18,0,21,1,0,21,3,0,21,2,0,20,2,1,20,20
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset3_fov3_dist0.3,cube,20,1,10,4,0,20,1,0,20,10,0,20,4,0,20,19,0,21,1,0,21,3,0,21,1,0,20,2,1,20,20
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset12.5_fov1_dist1,cube,20,2,10,4,0,20,1,0,20,10,0,20,4,0,20,18,0,21,1,0,21,3,0,21,2,0,20,2,1,20,20
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset12.5_fov3_dist0.3,cube,21,1,10,4,0,23,1,0,23,10,0,23,4,0,23,20,0,22,1,0,23,3,0,22,1,0,23,2,0,23,21
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset3_fov1_dist1,cube,21,1,10,4,0,20,1,0,20,10,0,20,4,1,20,20,0,21,1,0,21,3,0,21,1,0,20,2,0,20,21
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset3_fov3_dist0.3,cube,21,1,10,4,0,20,1,0,20,10,0,20,4,1,20,20,0,20,1,0,20,3,0,20,1,0,20,2,0,20,21
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset12.5_fov1_dist1,cube,11,0,9,2,0,11,2,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset12.5_fov3_dist0.3,cube,11,0,9,2,0,12,2,0,12,9,0,12,2,0,12,11,0,12,2,0,12,2,0,12,0,0,12,2,0,12,11
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset3_fov1_dist1,cube,11,0,9,2,0,11,2,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset3_fov3_dist0.3,cube,11,0,9,2,0,11,2,0,11,9,0,11,2,0,12,11,0,11,2,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset12.5_fov1_dist1,cube,11,1,9,2,0,11,2,0,11,9,0,11,2,0,11,10,0,11,1,0,11,1,0,11,1,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset12.5_fov3_dist0.3,cube,11,1,9,2,0,10,2,0,11,9,0,11,2,0,11,10,0,11,1,0,11,1,0,11,1,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset3_fov1_dist1,cube,11,1,9,2,0,10,2,0,10,9,0,10,2,1,10,10,0,11,1,0,11,1,0,11,1,0,10,2,0,10,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset3_fov3_dist0.3,cube,10,1,9,2,0,10,2,0,10,9,0,10,2,0,10,9,0,11,1,0,11,1,0,11,1,0,10,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset12.5_fov1_dist1,cube,24,2,12,3,0,23,4,0,23,12,0,23,3,0,23,22,0,23,4,0,23,7,0,23,2,0,23,1,0,23,24
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset12.5_fov3_dist0.3,cube,24,3,12,3,0,23,4,0,23,12,0,23,3,0,27,21,0,27,3,0,27,6,0,23,2,0,23,1,1,24,24
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset3_fov1_dist1,cube,24,3,12,3,0,23,4,0,23,12,0,22,3,0,23,21,0,22,3,0,22,6,0,22,2,0,22,1,0,23,24
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset3_fov3_dist0.3,cube,24,1,12,3,0,23,4,0,23,12,0,23,3,1,23,23,0,23,4,0,23,8,0,23,1,0,23,1,0,23,24
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset12.5_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset12.5_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset3_fov1_dist1,cube,9,0,9,1,0,10,9,0,10,9,0,10,1,0,10,9,0,9,0,0,10,0,0,10,0,0,10,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset3_fov3_dist0.3,cube,9,0,9,1,1,9,9,0,10,9,0,10,1,0,10,9,0,9,0,0,9,0,0,9,0,0,10,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset12.5_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset12.5_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset3_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset3_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset12.5_fov1_dist1,cube,22,3,10,4,0,20,1,0,20,10,0,20,4,0,20,19,0,22,1,0,21,3,0,22,2,0,20,2,0,20,22
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset12.5_fov3_dist0.3,cube,22,3,10,4,0,20,1,0,20,10,0,20,4,0,20,19,0,21,1,0,21,3,0,21,2,0,20,2,0,20,22
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset3_fov1_dist1,cube,23,2,10,4,0,20,1,0,20,10,0,20,4,0,20,21,0,21,1,0,21,3,0,21,1,0,20,2,0,20,23
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset3_fov3_dist0.3,cube,23,2,10,4,0,20,1,0,20,10,0,20,4,0,20,21,0,21,1,0,21,3,0,21,1,0,20,2,0,20,23
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset12.5_fov1_dist1,cube,23,5,10,4,0,27,2,0,27,10,0,27,4,0,27,18,0,27,2,0,27,4,0,27,4,0,27,1,0,27,23
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset12.5_fov3_dist0.3,cube,21,5,10,4,0,20,2,0,23,10,0,20,4,0,23,16,0,22,2,0,22,3,0,23,4,0,20,1,0,23,21
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset3_fov1_dist1,cube,23,5,10,4,0,23,2,0,23,10,0,23,4,0,23,18,0,22,2,0,22,4,0,23,4,0,23,1,1,23,23
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset3_fov3_dist0.3,cube,21,4,10,4,0,20,2,0,20,10,0,20,4,0,20,17,0,21,2,0,21,4,0,21,3,0,20,1,0,20,21
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset12.5_fov1_dist1,cube,23,3,12,4,0,23,1,0,23,12,0,23,4,0,23,20,0,23,1,0,23,2,0,23,2,0,23,1,1,23,23
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset12.5_fov3_dist0.3,cube,23,3,12,4,0,27,1,0,27,12,0,27,4,0,27,20,0,27,1,0,27,2,0,27,2,0,27,1,0,27,23
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset3_fov1_dist1,cube,25,4,12,4,0,27,1,0,27,12,0,27,4,0,27,21,0,27,1,0,27,2,0,27,3,0,27,1,0,27,25
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset3_fov3_dist0.3,cube,25,3,12,4,0,27,1,0,28,12,0,27,4,0,27,22,0,27,1,0,27,3,0,27,2,0,27,1,0,28,25
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset12.5_fov1_dist1,cube,25,3,12,4,0,27,1,0,27,12,0,27,4,0,27,22,0,27,1,0,27,2,0,27,3,0,27,1,0,27,25
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset12.5_fov3_dist0.3,cube,24,3,12,4,0,27,1,0,23,12,0,23,4,0,23,21,0,23,1,0,23,2,0,23,3,0,23,1,0,23,24
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset3_fov1_dist1,cube,25,3,12,4,0,27,1,0,27,12,0,27,4,0,27,22,0,27,1,0,27,2,0,27,3,0,27,1,0,27,25
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset3_fov3_dist0.3,cube,24,3,12,4,0,27,1,0,27,12,0,27,4,0,27,21,0,27,1,0,27,2,0,27,3,0,27,1,0,27,24
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset12.5_fov1_dist1,cube,4,0,4,1,1,4,4,1,4,4,0,4,1,1,4,4,0,4,0,0,4,0,0,4,0,0,4,3,1,4,4
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset12.5_fov3_dist0.3,cube,4,0,4,1,1,4,4,1,4,4,0,4,1,1,4,4,0,4,0,0,4,0,0,4,0,0,4,3,1,4,4
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset3_fov1_dist1,cube,4,0,4,1,1,4,4,1,4,4,0,4,1,1,4,4,0,4,0,0,4,0,0,4,0,0,4,3,1,4,4
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset3_fov3_dist0.3,cube,4,0,4,1,1,4,4,1,4,4,0,4,1,1,4,4,0,4,0,0,4,0,0,4,0,0,4,3,1,4,4
