view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset3_fov3_dist0.3,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset12.5_fov1_dist1,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset12.5_fov3_dist0.3,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset3_fov1_dist1,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset3_fov3_dist0.3,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset12.5_fov1_dist1,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset12.5_fov3_dist0.3,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset3_fov1_dist1,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset3_fov3_dist0.3,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset12.5_fov1_dist1,cube,21,2,10,4,1,2,2,1,10,10,1,4,4,0,20,19,1,2,2,0,5,6,1,2,2,1,1,1,0,22,21
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset12.5_fov3_dist0.3,cube,21,2,10,4,1,2,2,1,10,10,1,4,4,0,21,19,1,2,2,1,6,6,0,1,2,1,1,1,0,22,21
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset3_fov1_dist1,cube,21,2,10,4,1,2,2,1,10,10,1,4,4,0,20,19,1,2,2,1,6,6,0,1,2,0,2,1,1,21,21
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset3_fov3_dist0.3,cube,19,1,10,4,1,2,2,1,10,10,1,4,4,0,20,18,1,2,2,1,6,6,1,1,1,0,2,1,0,21,19
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset12.5_fov1_dist1,cube,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset12.5_fov3_dist0.3,cube,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset3_fov1_dist1,cube,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset3_fov3_dist0.3,cube,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset12.5_fov1_dist1,cube,23,6,10,4,1,1,1,0,11,10,1,4,4,0,18,17,1,1,1,1,1,1,1,4,4,0,1,2,0,24,23
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset12.5_fov3_dist0.3,cube,23,6,10,4,1,1,1,0,11,10,1,4,4,0,18,17,1,1,1,1,1,1,1,4,4,1,2,2,0,24,23
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset3_fov1_dist1,cube,23,6,10,4,1,1,1,0,12,10,1,4,4,0,19,17,1,1,1,1,1,1,1,4,4,0,1,2,0,25,23
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset3_fov3_dist0.3,cube,23,6,10,4,1,1,1,0,11,10,1,4,4,0,18,17,1,1,1,1,1,1,1,4,4,0,1,2,0,24,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset12.5_fov1_dist1,cube,23,4,10,4,1,1,1,0,11,10,1,4,4,0,20,19,1,1,1,1,3,3,1,4,4,1,2,2,0,24,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset12.5_fov3_dist0.3,cube,23,2,10,4,1,1,1,1,10,10,1,4,4,1,21,21,1,1,1,1,3,3,1,2,2,1,2,2,1,23,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset3_fov1_dist1,cube,23,2,10,4,1,1,1,0,11,10,1,4,4,0,20,21,1,1,1,1,3,3,0,4,2,0,1,2,0,25,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset3_fov3_dist0.3,cube,23,2,10,4,1,1,1,1,10,10,1,4,4,1,21,21,1,1,1,1,3,3,1,2,2,1,2,2,0,24,23
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset12.5_fov1_dist1,cube,11,0,10,2,1,1,1,1,10,10,1,2,2,1,11,11,1,1,1,1,1,1,1,0,0,1,3,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset12.5_fov3_dist0.3,cube,11,0,10,2,1,1,1,1,10,10,1,2,2,1,11,11,1,1,1,1,1,1,1,0,0,1,3,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset3_fov1_dist1,cube,11,0,10,2,1,1,1,1,10,10,1,2,2,1,11,11,1,1,1,1,1,1,1,0,0,1,3,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset3_fov3_dist0.3,cube,11,0,10,2,1,1,1,1,10,10,1,2,2,1,11,11,1,1,1,1,1,1,1,0,0,1,3,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset12.5_fov1_dist1,cube,11,0,10,2,1,1,1,1,10,10,1,2,2,1,11,11,1,1,1,1,1,1,1,0,0,1,3,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset12.5_fov3_dist0.3,cube,11,0,10,2,1,1,1,1,10,10,1,2,2,1,11,11,1,1,1,1,1,1,1,0,0,1,3,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset3_fov1_dist1,cube,11,0,10,2,1,1,1,1,10,10,1,2,2,1,11,11,1,1,1,1,1,1,1,0,0,1,3,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset3_fov3_dist0.3,cube,11,0,10,2,1,1,1,1,10,10,1,2,2,1,11,11,1,1,1,1,1,1,1,0,0,1,3,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset12.5_fov1_dist1,cube,21,4,9,3,1,5,5,0,10,9,1,3,3,0,18,17,1,4,4,1,6,6,0,4,3,0,2,3,0,23,21
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset12.5_fov3_dist0.3,cube,21,3,9,3,1,5,5,0,10,9,1,3,3,0,17,18,0,3,4,0,5,7,0,3,2,1,3,3,0,22,21
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset3_fov1_dist1,cube,21,3,9,3,1,5,5,0,10,9,1,3,3,1,18,18,1,4,4,0,6,7,0,4,2,0,2,3,0,23,21
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset3_fov3_dist0.3,cube,21,3,9,3,1,5,5,0,10,9,1,3,3,0,17,18,0,3,4,0,5,7,0,4,2,0,2,3,0,23,21
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset12.5_fov1_dist1,cube,25,5,14,4,1,1,1,1,14,14,1,4,4,1,20,20,1,1,1,1,2,2,1,5,5,1,1,1,1,25,25
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset12.5_fov3_dist0.3,cube,25,5,14,4,1,1,1,0,13,14,1,4,4,0,19,20,1,1,1,1,2,2,0,6,5,1,1,1,1,25,25
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset3_fov1_dist1,cube,25,5,14,4,1,1,1,1,14,14,1,4,4,1,20,20,1,1,1,1,2,2,0,6,5,1,1,1,0,26,25
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset3_fov3_dist0.3,cube,25,5,14,4,1,1,1,1,14,14,1,4,4,1,20,20,1,1,1,0,2,3,1,5,5,1,1,1,1,25,25
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset12.5_fov1_dist1,cube,21,3,10,4,1,1,1,1,10,10,1,4,4,0,19,18,1,1,1,1,1,1,0,1,2,0,3,2,1,21,21
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset12.5_fov3_dist0.3,cube,21,2,10,4,1,1,1,1,10,10,1,4,4,1,19,19,1,1,1,1,1,1,1,1,1,0,3,2,1,21,21
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset3_fov1_dist1,cube,21,2,10,4,1,1,1,1,10,10,1,4,4,0,20,19,1,1,1,0,2,1,1,1,1,0,3,2,1,21,21
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset3_fov3_dist0.3,cube,21,2,10,4,1,1,1,1,10,10,1,4,4,0,20,19,1,1,1,1,1,1,1,1,1,0,3,2,0,22,21
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset12.5_fov1_dist1,cube,20,2,10,4,1,1,1,1,10,10,1,4,4,0,19,18,1,1,1,1,3,3,1,2,2,0,3,2,0,21,20
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset12.5_fov3_dist0.3,cube,20,2,10,4,1,1,1,1,10,10,1,4,4,0,20,18,1,1,1,1,3,3,1,2,2,0,3,2,0,22,20
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset3_fov1_dist1,cube,20,2,10,4,1,1,1,1,10,10,1,4,4,0,20,18,1,1,1,1,3,3,0,1,2,0,3,2,0,21,20
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset3_fov3_dist0.3,cube,20,1,10,4,1,1,1,1,10,10,1,4,4,1,19,19,1,1,1,1,3,3,0,2,1,0,3,2,0,21,20
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset12.5_fov1_dist1,cube,20,2,10,4,1,1,1,1,10,10,1,4,4,0,20,18,1,1,1,1,3,3,1,2,2,1,2,2,0,22,20
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset12.5_fov3_dist0.3,cube,21,1,10,4,1,1,1,1,10,10,1,4,4,1,20,20,1,1,1,1,3,3,1,1,1,1,2,2,1,21,21
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset3_fov1_dist1,cube,21,1,10,4,1,1,1,1,10,10,1,4,4,1,20,20,1,1,1,1,3,3,1,1,1,1,2,2,1,21,21
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset3_fov3_dist0.3,cube,21,1,10,4,1,1,1,1,10,10,1,4,4,1,20,20,1,1,1,1,3,3,0,0,1,1,2,2,0,20,21
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset12.5_fov1_dist1,cube,11,0,9,2,1,2,2,0,10,9,1,2,2,0,12,11,1,2,2,1,2,2,1,0,0,1,2,2,0,12,11
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset12.5_fov3_dist0.3,cube,11,0,9,2,1,2,2,0,10,9,1,2,2,0,12,11,1,2,2,1,2,2,1,0,0,1,2,2,0,12,11
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset3_fov1_dist1,cube,11,0,9,2,1,2,2,1,9,9,1,2,2,1,11,11,1,2,2,1,2,2,1,0,0,1,2,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset3_fov3_dist0.3,cube,11,0,9,2,1,2,2,0,10,9,1,2,2,0,12,11,1,2,2,1,2,2,1,0,0,1,2,2,0,12,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset12.5_fov1_dist1,cube,11,1,9,2,1,2,2,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,1,1,1,2,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset12.5_fov3_dist0.3,cube,11,1,9,2,1,2,2,0,10,9,1,2,2,0,11,10,1,1,1,1,1,1,1,1,1,0,1,2,0,12,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset3_fov1_dist1,cube,11,1,9,2,1,2,2,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,1,1,0,1,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset3_fov3_dist0.3,cube,10,1,9,2,1,2,2,1,9,9,1,2,2,1,9,9,0,0,1,0,0,1,0,2,1,0,1,2,0,11,10
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset12.5_fov1_dist1,cube,24,2,12,3,1,4,4,1,12,12,1,3,3,1,22,22,1,4,4,1,7,7,1,2,2,1,1,1,1,24,24
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset12.5_fov3_dist0.3,cube,24,3,12,3,1,4,4,1,12,12,1,3,3,0,23,21,1,3,3,1,6,6,1,2,2,1,1,1,0,26,24
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset3_fov1_dist1,cube,24,3,12,3,1,4,4,1,12,12,1,3,3,0,22,21,1,3,3,1,6,6,1,2,2,1,1,1,0,25,24
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset3_fov3_dist0.3,cube,24,1,12,3,1,4,4,1,12,12,1,3,3,0,22,23,0,3,4,0,6,8,0,2,1,1,1,1,0,25,24
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset12.5_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,1,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset12.5_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,1,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset3_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,1,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset3_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,1,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset12.5_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,1,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset12.5_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,1,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset3_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,1,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset3_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,1,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset12.5_fov1_dist1,cube,22,3,10,4,1,1,1,1,10,10,1,4,4,0,20,19,1,1,1,1,3,3,1,2,2,1,2,2,0,23,22
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset12.5_fov3_dist0.3,cube,22,3,10,4,1,1,1,1,10,10,1,4,4,0,20,19,1,1,1,1,3,3,1,2,2,1,2,2,0,23,22
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset3_fov1_dist1,cube,23,2,10,4,1,1,1,1,10,10,1,4,4,1,21,21,1,1,1,1,3,3,1,1,1,0,3,2,1,23,23
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset3_fov3_dist0.3,cube,23,2,10,4,1,1,1,1,10,10,1,4,4,1,21,21,1,1,1,1,3,3,1,1,1,0,3,2,1,23,23
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset12.5_fov1_dist1,cube,23,5,10,4,1,2,2,1,10,10,1,4,4,0,20,18,1,2,2,0,5,4,0,3,4,0,2,1,1,23,23
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset12.5_fov3_dist0.3,cube,21,5,10,4,1,2,2,1,10,10,1,4,4,0,19,16,1,2,2,1,3,3,1,4,4,0,2,1,0,25,21
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset3_fov1_dist1,cube,23,5,10,4,1,2,2,1,10,10,1,4,4,0,19,18,1,2,2,1,4,4,1,4,4,1,1,1,0,24,23
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset3_fov3_dist0.3,cube,21,4,10,4,1,2,2,1,10,10,1,4,4,0,20,17,1,2,2,1,4,4,1,3,3,1,1,1,0,24,21
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset12.5_fov1_dist1,cube,23,3,12,4,1,1,1,0,10,12,1,4,4,1,20,20,1,1,1,1,2,2,1,2,2,0,2,1,1,23,23
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset12.5_fov3_dist0.3,cube,23,3,12,4,1,1,1,0,10,12,1,4,4,0,21,20,1,1,1,1,2,2,1,2,2,0,2,1,0,24,23
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset3_fov1_dist1,cube,25,4,12,4,1,1,1,0,10,12,1,4,4,0,22,21,1,1,1,1,2,2,0,2,3,1,1,1,1,25,25
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset3_fov3_dist0.3,cube,25,3,12,4,1,1,1,0,10,12,1,4,4,0,23,22,1,1,1,0,2,3,1,2,2,0,2,1,0,26,25
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset12.5_fov1_dist1,cube,25,3,12,4,1,1,1,1,12,12,1,4,4,0,23,22,1,1,1,1,2,2,1,3,3,0,2,1,0,26,25
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset12.5_fov3_dist0.3,cube,24,3,12,4,1,1,1,0,11,12,1,4,4,0,20,21,1,1,1,1,2,2,1,3,3,1,1,1,1,24,24
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset3_fov1_dist1,cube,25,3,12,4,1,1,1,0,11,12,1,4,4,1,22,22,1,1,1,1,2,2,1,3,3,0,2,1,1,25,25
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset3_fov3_dist0.3,cube,24,3,12,4,1,1,1,0,10,12,1,4,4,0,22,21,1,1,1,0,3,2,0,1,3,1,1,1,0,23,24
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset12.5_fov1_dist1,cube,4,0,4,1,1,4,4,1,4,4,1,1,1,1,4,4,1,0,0,1,0,0,1,0,0,1,3,3,1,4,4
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset12.5_fov3_dist0.3,cube,4,0,4,1,1,4,4,1,4,4,1,1,1,1,4,4,1,0,0,1,0,0,1,0,0,1,3,3,1,4,4
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset3_fov1_dist1,cube,4,0,4,1,1,4,4,1,4,4,1,1,1,1,4,4,1,0,0,1,0,0,1,0,0,1,3,3,1,4,4
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset3_fov3_dist0.3,cube,4,0,4,1,1,4,4,1,4,4,1,1,1,1,4,4,1,0,0,1,0,0,1,0,0,1,3,3,1,4,4
