view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,task10,task10_pred,task10_gt,task11,task11_pred,task11_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset3_fov1_dist1,cube,8,0,7,2,,,,0,3,1,0,2,7,1,2,2,0,3,8,0,2,1,0,,1,0,,0,0,2,3,0,1,0,0,1,0,0,5,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset3_fov3_dist0.3,cube,8,0,7,2,,,,0,2,1,0,3,7,0,,2,0,5,8,0,2,1,0,2,1,0,1,0,1,3,3,0,5,0,0,4,0,0,2,8
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset12.5_fov1_dist1,cube,16,1,13,2,,,,0,1,3,0,,13,0,3,2,0,1,15,0,1,2,0,1,2,1,1,1,0,,1,0,,1,0,1,0,0,1,16
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset12.5_fov3_dist0.3,cube,16,1,13,2,,,,0,1,3,0,,13,0,3,2,0,1,15,0,1,2,0,3,2,1,1,1,0,,1,0,,2,0,1,0,0,1,16
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset3_fov1_dist1,cube,16,1,13,2,,,,0,1,3,0,3,13,0,3,2,0,1,15,0,1,2,0,1,2,1,1,1,1,1,1,0,,1,0,,0,0,,16
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset3_fov3_dist0.3,cube,16,1,13,2,,,,0,1,3,0,1,13,0,3,2,0,1,15,0,1,2,0,1,2,1,1,1,0,,1,0,,1,0,,0,0,1,16
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset12.5_fov1_dist1,cube,16,1,13,2,,,,0,1,3,0,,13,0,3,2,0,1,15,0,11,2,0,3,2,1,1,1,1,1,1,0,,0,0,,1,0,,16
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset12.5_fov3_dist0.3,cube,15,1,13,2,,,,0,1,3,0,3,13,0,3,2,0,1,14,0,3,2,0,,2,1,1,1,1,1,1,0,,0,0,,1,0,,15
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset3_fov1_dist1,cube,16,1,13,2,,,,0,1,3,0,3,13,0,3,2,0,1,15,0,1,2,0,1,2,1,1,1,1,1,1,0,,0,0,,1,0,1,16
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset3_fov3_dist0.3,cube,16,1,13,2,,,,0,2,3,0,3,13,0,3,2,0,3,15,0,11,2,0,11,2,1,1,1,1,1,1,0,,0,0,,1,0,11,16
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset12.5_fov1_dist1,cube,10,0,8,2,,,,0,1,2,0,1,8,0,1,2,0,1,10,1,2,2,0,3,2,0,1,0,0,1,4,0,1,0,0,1,0,0,6,10
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset12.5_fov3_dist0.3,cube,10,0,8,2,,,,0,1,2,0,1,8,0,1,2,0,2,10,0,1,2,0,1,2,0,6,0,0,1,4,0,,0,0,,0,0,7,10
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset3_fov1_dist1,cube,10,0,8,2,,,,1,2,2,0,1,8,0,1,2,0,1,10,0,3,2,0,1,2,0,2,0,0,1,4,0,1,0,0,1,0,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset3_fov3_dist0.3,cube,10,0,8,2,,,,0,3,2,0,1,8,0,1,2,0,2,10,1,2,2,1,2,2,0,3,0,0,1,4,0,1,0,0,,0,0,12,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset12.5_fov1_dist1,cube,10,0,8,2,,,,0,1,2,0,1,8,0,1,2,0,2,10,0,1,2,0,1,2,0,1,0,0,2,4,0,,0,0,,0,0,1,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset12.5_fov3_dist0.3,cube,10,0,8,2,,,,0,1,2,0,1,8,0,1,2,0,1,10,0,1,2,0,1,2,0,1,0,0,,4,0,,0,0,1,0,0,1,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset3_fov1_dist1,cube,10,0,8,2,,,,0,1,2,0,1,8,0,1,2,0,1,10,0,1,2,0,1,2,0,3,0,0,2,4,0,,0,0,,0,0,9,10
eval_set/data_20260403_170859/level_1/sample_07/view_03/offset3_fov3_dist0.3,cube,10,0,8,2,,,,0,1,2,0,,8,0,1,2,0,4,10,0,1,2,0,1,2,0,1,0,0,2,4,0,1,0,0,,0,0,19,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset12.5_fov1_dist1,cube,10,0,8,2,,,,0,1,2,0,1,8,0,1,2,0,1,10,0,1,2,0,1,2,0,1,0,0,,4,0,,0,0,1,0,0,1,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset12.5_fov3_dist0.3,cube,10,0,8,2,,,,1,2,2,0,1,8,0,1,2,0,3,10,0,1,2,0,1,2,0,1,0,0,,4,0,1,0,0,,0,0,7,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset3_fov1_dist1,cube,10,0,8,2,,,,0,1,2,0,1,8,0,1,2,0,6,10,0,3,2,0,1,2,0,1,0,0,,4,0,1,0,0,1,0,0,8,10
eval_set/data_20260403_170859/level_1/sample_07/view_04/offset3_fov3_dist0.3,cube,10,0,8,2,,,,1,2,2,0,,8,0,1,2,0,2,10,0,1,2,0,4,2,0,5,0,0,1,4,0,,0,0,1,0,0,9,10
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset12.5_fov1_dist1,cube,21,2,10,4,,,,0,1,2,0,3,10,0,1,4,0,1,19,0,1,2,0,1,6,0,1,2,0,2,1,0,,2,0,,4,0,1,21
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset12.5_fov3_dist0.3,cube,21,2,10,4,,,,0,1,2,0,3,10,1,4,4,0,1,19,0,,2,0,3,6,0,1,2,1,1,1,0,,0,0,,5,0,1,21
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset3_fov1_dist1,cube,21,2,10,4,,,,0,1,2,0,4,10,1,4,4,0,1,19,0,1,2,0,1,6,0,1,2,0,,1,0,,1,0,,4,0,1,21
eval_set/data_20260403_170859/level_1/sample_08/view_04/offset3_fov3_dist0.3,cube,19,1,10,4,,,,0,1,2,0,,10,0,5,4,0,1,18,0,1,2,0,3,6,0,,1,0,,1,0,,1,0,,4,0,6,19
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset12.5_fov1_dist1,cube,9,0,7,2,,,,0,1,2,0,,7,0,1,2,0,1,9,0,1,2,0,1,2,0,1,0,0,2,3,0,1,0,0,1,0,0,1,9
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset12.5_fov3_dist0.3,cube,9,0,7,2,,,,0,1,2,0,1,7,0,1,2,0,1,9,0,1,2,0,1,2,0,1,0,0,1,3,0,,0,0,,0,0,1,9
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset3_fov1_dist1,cube,9,0,7,2,,,,0,8,2,0,1,7,0,1,2,0,1,9,0,1,2,0,1,2,0,1,0,0,2,3,0,1,0,0,1,0,0,1,9
eval_set/data_20260403_170859/level_1/sample_10/view_01/offset3_fov3_dist0.3,cube,9,0,7,2,,,,0,1,2,0,,7,0,1,2,0,1,9,0,1,2,0,1,2,0,1,0,0,1,3,0,1,0,0,,0,0,1,9
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset12.5_fov1_dist1,cube,23,6,10,4,,,,1,1,1,0,,10,0,1,4,0,1,17,1,1,1,0,3,1,0,1,4,0,,2,0,,2,0,,1,0,1,23
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset12.5_fov3_dist0.3,cube,23,6,10,4,,,,1,1,1,0,1,10,0,1,4,0,1,17,1,1,1,1,1,1,0,1,4,0,,2,0,,2,0,,0,0,3,23
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset3_fov1_dist1,cube,23,6,10,4,,,,1,1,1,0,,10,0,1,4,0,1,17,1,1,1,0,3,1,0,1,4,0,,2,0,,2,0,,0,0,1,23
eval_set/data_20260403_170859/level_1/sample_100/view_03/offset3_fov3_dist0.3,cube,23,6,10,4,,,,1,1,1,0,,10,0,1,4,0,1,17,1,1,1,1,1,1,0,1,4,0,,2,0,,2,0,,2,0,3,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset12.5_fov1_dist1,cube,23,4,10,4,,,,1,1,1,0,3,10,0,3,4,0,1,19,1,1,1,1,3,3,0,1,4,1,2,2,0,,1,0,,5,0,1,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset12.5_fov3_dist0.3,cube,23,2,10,4,,,,0,3,1,0,3,10,0,3,4,0,1,21,0,,1,1,3,3,0,1,2,1,2,2,0,,0,0,,5,0,,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset3_fov1_dist1,cube,23,2,10,4,,,,1,1,1,0,3,10,0,1,4,0,1,21,0,3,1,1,3,3,0,3,2,1,2,2,0,,0,0,,3,0,1,23
eval_set/data_20260403_170859/level_1/sample_100/view_04/offset3_fov3_dist0.3,cube,23,2,10,4,,,,1,1,1,0,3,10,0,1,4,0,1,21,0,,1,1,3,3,0,1,2,1,2,2,0,,1,0,,5,0,1,23
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset12.5_fov1_dist1,cube,11,0,10,2,,,,1,1,1,0,3,10,0,3,2,0,1,11,0,9,1,1,1,1,0,1,0,1,3,3,0,,0,0,1,0,0,9,11
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset12.5_fov3_dist0.3,cube,11,0,10,2,,,,1,1,1,0,1,10,0,1,2,0,1,11,0,,1,1,1,1,0,2,0,0,1,3,0,1,0,0,,0,0,1,11
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset3_fov1_dist1,cube,11,0,10,2,,,,0,4,1,0,3,10,0,3,2,0,1,11,1,1,1,1,1,1,0,1,0,0,1,3,0,,0,0,,0,0,1,11
eval_set/data_20260403_170859/level_1/sample_101/view_02/offset3_fov3_dist0.3,cube,11,0,10,2,,,,1,1,1,0,3,10,0,3,2,0,1,11,0,,1,0,9,1,0,1,0,0,,3,0,,0,0,,0,0,1,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset12.5_fov1_dist1,cube,11,0,10,2,,,,0,4,1,0,1,10,0,1,2,0,1,11,0,8,1,1,1,1,0,1,0,0,,3,0,,0,0,1,0,0,7,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset12.5_fov3_dist0.3,cube,11,0,10,2,,,,0,2,1,0,,10,0,1,2,0,3,11,1,1,1,1,1,1,0,7,0,0,,3,0,,0,0,,0,0,9,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset3_fov1_dist1,cube,11,0,10,2,,,,0,6,1,0,3,10,0,1,2,0,1,11,1,1,1,1,1,1,0,2,0,0,1,3,0,1,0,0,1,0,1,11,11
eval_set/data_20260403_170859/level_1/sample_101/view_03/offset3_fov3_dist0.3,cube,11,0,10,2,,,,0,7,1,0,,10,0,,2,0,1,11,1,1,1,1,1,1,0,3,0,0,1,3,0,,0,0,,0,0,1,11
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset12.5_fov1_dist1,cube,21,4,9,3,,,,0,1,5,0,3,9,1,3,3,0,1,17,0,3,4,0,3,6,1,3,3,0,2,3,0,,2,0,,4,0,2,21
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset12.5_fov3_dist0.3,cube,21,3,9,3,,,,0,1,5,0,3,9,1,3,3,0,1,18,0,1,4,0,1,7,0,1,2,0,1,3,0,,3,0,,7,0,,21
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset3_fov1_dist1,cube,21,3,9,3,,,,0,1,5,0,3,9,1,3,3,0,1,18,0,,4,0,3,7,0,1,2,0,2,3,0,,3,0,,5,0,1,21
eval_set/data_20260403_170859/level_1/sample_102/view_01/offset3_fov3_dist0.3,cube,21,3,9,3,,,,0,1,5,0,3,9,1,3,3,0,1,18,0,3,4,0,1,7,0,1,2,0,,3,0,,5,0,,8,0,1,21
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset12.5_fov1_dist1,cube,25,5,14,4,,,,0,3,1,0,1,14,0,1,4,0,1,20,0,,1,0,1,2,0,1,5,0,,1,0,1,2,0,,4,0,3,25
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset12.5_fov3_dist0.3,cube,25,5,14,4,,,,1,1,1,0,,14,0,3,4,0,1,20,1,1,1,0,1,2,0,1,5,0,,1,0,1,2,0,1,3,0,3,25
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset3_fov1_dist1,cube,25,5,14,4,,,,1,1,1,0,3,14,0,3,4,0,,20,0,3,1,0,1,2,0,3,5,1,1,1,0,,2,0,,3,0,3,25
eval_set/data_20260403_170859/level_1/sample_103/view_02/offset3_fov3_dist0.3,cube,25,5,14,4,,,,1,1,1,0,3,14,0,3,4,0,2,20,0,2,1,0,1,3,0,3,5,1,1,1,1,1,1,0,,4,0,6,25
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset12.5_fov1_dist1,cube,21,3,10,4,,,,1,1,1,0,1,10,0,1,4,0,1,18,1,1,1,1,1,1,0,1,2,0,1,2,0,3,2,0,,2,0,2,21
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset12.5_fov3_dist0.3,cube,21,2,10,4,,,,1,1,1,0,2,10,0,1,4,0,2,19,0,2,1,1,1,1,0,2,1,1,2,2,0,,1,0,1,2,0,2,21
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset3_fov1_dist1,cube,21,2,10,4,,,,1,1,1,0,1,10,0,1,4,0,2,19,0,2,1,1,1,1,0,2,1,0,1,2,1,1,1,0,,3,0,2,21
eval_set/data_20260403_170859/level_1/sample_104/view_03/offset3_fov3_dist0.3,cube,21,2,10,4,,,,1,1,1,0,1,10,0,1,4,0,1,19,1,1,1,1,1,1,1,1,1,0,,2,0,1,2,0,,3,0,1,21
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset12.5_fov1_dist1,cube,20,2,10,4,,,,0,3,1,0,4,10,0,1,4,0,1,18,0,4,1,0,4,3,0,4,2,0,4,2,0,3,4,0,4,1,0,4,20
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset12.5_fov3_dist0.3,cube,20,2,10,4,,,,0,8,1,0,4,10,1,4,4,0,1,18,1,1,1,1,3,3,0,4,2,0,3,2,1,4,4,0,3,0,0,4,20
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset3_fov1_dist1,cube,20,2,10,4,,,,0,3,1,0,3,10,1,4,4,0,4,18,0,3,1,1,3,3,0,4,2,0,,2,0,4,5,0,1,0,0,3,20
eval_set/data_20260403_170859/level_1/sample_106/view_02/offset3_fov3_dist0.3,cube,20,1,10,4,,,,0,5,1,0,,10,0,3,4,0,1,19,0,4,1,1,3,3,0,5,1,0,4,2,0,1,5,0,6,1,0,4,20
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset12.5_fov1_dist1,cube,20,2,10,4,,,,1,1,1,0,,10,0,3,4,0,1,18,1,1,1,0,1,3,1,2,2,0,,2,0,,0,1,1,1,0,3,20
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset12.5_fov3_dist0.3,cube,21,1,10,4,,,,1,1,1,0,1,10,0,1,4,0,1,20,1,1,1,0,1,3,1,1,1,0,,2,0,,0,0,1,2,0,1,21
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset3_fov1_dist1,cube,21,1,10,4,,,,1,1,1,0,3,10,0,3,4,0,2,20,0,2,1,0,1,3,0,2,1,0,,2,0,,0,0,1,2,0,1,21
eval_set/data_20260403_170859/level_1/sample_106/view_04/offset3_fov3_dist0.3,cube,21,1,10,4,,,,1,1,1,0,5,10,0,3,4,0,1,20,0,,1,0,1,3,1,1,1,0,,2,0,1,0,0,,2,0,3,21
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset12.5_fov1_dist1,cube,11,0,9,2,,,,0,7,2,0,3,9,0,3,2,0,1,11,0,3,2,0,1,2,0,3,0,0,1,2,0,,1,0,,0,0,6,11
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset12.5_fov3_dist0.3,cube,11,0,9,2,,,,0,1,2,0,,9,0,3,2,0,1,11,0,,2,0,1,2,0,1,0,0,,2,0,,1,0,,1,0,,11
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset3_fov1_dist1,cube,11,0,9,2,,,,0,1,2,0,3,9,0,3,2,0,1,11,0,3,2,0,3,2,0,3,0,0,3,2,0,,1,0,,0,0,3,11
eval_set/data_20260403_170859/level_1/sample_107/view_01/offset3_fov3_dist0.3,cube,11,0,9,2,,,,0,,2,0,,9,0,1,2,0,12,11,0,,2,0,3,2,0,,0,0,1,2,0,,2,0,,1,0,12,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset12.5_fov1_dist1,cube,11,1,9,2,,,,0,1,2,0,7,9,0,3,2,0,,10,0,,1,1,1,1,1,1,1,0,,2,0,,0,0,,0,0,8,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset12.5_fov3_dist0.3,cube,11,1,9,2,,,,0,5,2,0,,9,1,2,2,0,1,10,0,2,1,1,1,1,0,2,1,0,,2,0,,1,0,,0,0,3,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset3_fov1_dist1,cube,11,1,9,2,,,,0,1,2,0,,9,0,1,2,0,7,10,0,2,1,0,7,1,1,1,1,0,1,2,0,,0,0,,0,0,,11
eval_set/data_20260403_170859/level_1/sample_107/view_02/offset3_fov3_dist0.3,cube,10,1,9,2,,,,0,1,2,0,,9,0,3,2,0,6,9,1,1,1,1,1,1,1,1,1,0,,2,0,,1,0,,1,0,6,10
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset12.5_fov1_dist1,cube,24,2,12,3,,,,0,3,4,0,3,12,1,3,3,0,3,22,0,3,4,0,3,7,0,1,2,0,2,1,0,,5,0,,3,0,1,24
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset12.5_fov3_dist0.3,cube,24,3,12,3,,,,0,1,4,0,1,12,0,1,3,0,,21,1,3,3,0,1,6,0,1,2,0,3,1,0,,5,0,,3,0,1,24
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset3_fov1_dist1,cube,24,3,12,3,,,,0,1,4,0,3,12,1,3,3,0,1,21,1,3,3,0,3,6,0,1,2,0,3,1,0,,5,0,,3,0,2,24
eval_set/data_20260403_170859/level_1/sample_108/view_03/offset3_fov3_dist0.3,cube,24,1,12,3,,,,0,1,4,0,3,12,0,1,3,0,1,23,0,,4,0,3,8,1,1,1,0,3,1,0,,5,0,,4,0,1,24
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset12.5_fov1_dist1,cube,9,0,9,1,,,,0,3,9,0,,9,1,1,1,0,7,9,0,3,0,0,8,0,0,,0,1,1,1,0,,0,0,,0,0,7,9
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset12.5_fov3_dist0.3,cube,9,0,9,1,,,,0,7,9,0,7,9,1,1,1,0,7,9,0,6,0,0,7,0,0,,0,1,1,1,0,,0,0,7,0,0,7,9
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset3_fov1_dist1,cube,9,0,9,1,,,,0,7,9,0,3,9,0,3,1,0,7,9,0,3,0,0,1,0,0,,0,1,1,1,0,,0,0,,0,0,7,9
eval_set/data_20260403_170859/level_1/sample_109/view_02/offset3_fov3_dist0.3,cube,9,0,9,1,,,,0,5,9,0,,9,1,1,1,0,7,9,0,3,0,0,,0,0,5,0,1,1,1,0,,0,0,7,0,0,5,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset12.5_fov1_dist1,cube,9,0,9,1,,,,0,,9,0,,9,0,3,1,0,,9,0,8,0,0,8,0,0,8,0,1,1,1,0,,0,0,,0,0,,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset12.5_fov3_dist0.3,cube,9,0,9,1,,,,0,7,9,0,,9,0,,1,0,7,9,0,5,0,0,7,0,0,7,0,1,1,1,0,,0,0,,0,0,7,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset3_fov1_dist1,cube,9,0,9,1,,,,0,1,9,0,,9,0,3,1,0,3,9,0,,0,0,3,0,0,8,0,1,1,1,0,,0,0,,0,0,8,9
eval_set/data_20260403_170859/level_1/sample_109/view_04/offset3_fov3_dist0.3,cube,9,0,9,1,,,,0,,9,0,,9,1,1,1,0,7,9,0,7,0,0,7,0,0,7,0,1,1,1,0,,0,0,,0,0,7,9
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset12.5_fov1_dist1,cube,22,3,10,4,,,,0,3,1,0,3,10,0,3,4,0,3,19,0,3,1,0,4,3,0,4,2,0,,2,0,,5,0,,3,0,1,22
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset12.5_fov3_dist0.3,cube,22,3,10,4,,,,0,4,1,0,2,10,1,4,4,0,1,19,0,4,1,0,4,3,0,3,2,0,3,2,0,,5,0,,3,0,3,22
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset3_fov1_dist1,cube,23,2,10,4,,,,0,3,1,0,4,10,0,3,4,0,3,21,0,4,1,1,3,3,0,3,1,0,4,2,1,4,4,0,,3,0,3,23
eval_set/data_20260403_170859/level_1/sample_11/view_03/offset3_fov3_dist0.3,cube,23,2,10,4,,,,0,4,1,0,4,10,1,4,4,0,1,21,0,4,1,0,1,3,0,5,1,0,3,2,0,,6,0,,2,0,3,23
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset12.5_fov1_dist1,cube,23,5,10,4,,,,0,1,2,0,3,10,0,3,4,0,3,18,0,,2,0,3,4,0,3,4,1,1,1,0,,1,0,,3,0,3,23
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset12.5_fov3_dist0.3,cube,21,5,10,4,,,,0,1,2,0,3,10,0,,4,0,1,16,0,1,2,1,3,3,0,1,4,1,1,1,0,,0,0,,5,0,1,21
